city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,population_x,temp_dew,temp_dew_l4
1,17,-0.0266,0.0271,0.1302286,0.1296143,20.432857143000035,4.5,74.1928571429,14.98,26.8,7.54285714286,32.8,22.2,35.0,2481000.0,False,False
1,18,0.0558,0.0407,0.1873143,0.1395286,20.905714286000034,10.9,76.1242857143,15.4214285714,26.7285714286,6.21428571429,31.7,22.2,23.6,2481000.0,False,False
1,19,0.0584,0.0277,0.048,0.04892857,20.388571429000024,15.6,76.06,14.9414285714,26.2571428571,5.41428571429,30.0,22.2,13.7,2481000.0,False,False
1,20,0.03605,0.05396667,0.1071429,0.1168571,21.837142857000003,29.93,82.3328571429,16.3342857143,26.5857142857,4.7,30.6,23.3,23.4,2481000.0,False,False
1,21,0.0736,0.04505,0.1062143,0.1195857,21.565714286000002,65.47,82.2571428571,16.0957142857,26.2571428571,4.72857142857,29.4,22.8,44.2,2481000.0,False,False
1,22,0.03575,0.044,0.2181571,0.1863,23.255714286,18.3,84.4142857143,17.8557142857,27.6142857143,5.71428571429,31.1,23.9,46.7,2481000.0,False,False
1,23,-0.0021,0.0656,0.1694714,0.1681,22.457142857000008,5.22,78.3085714286,17.0071428571,27.7571428571,5.8,33.3,23.3,44.7,2481000.0,False,False
1,24,0.018674999999999997,0.0713,0.08968571,0.0782,22.505714286,23.83,79.2714285714,17.0385714286,27.8142857143,6.45714285714,32.2,23.9,78.7,2481000.0,False,False
1,25,0.03945,0.035,0.1112143,0.1364286,22.981428571000038,8.61,79.7214285714,17.5414285714,28.0571428571,6.28571428571,32.8,24.4,80.1,2481000.0,False,False
1,26,0.02156667,0.01685,0.18475,0.2024143,22.538571429,9.6,76.37,17.11,28.6571428571,6.98571428571,33.3,24.4,40.0,2481000.0,False,False
1,27,-0.0798,0.00745,0.2403333,0.2286,23.09571428600003,4.0,77.3214285714,17.6771428571,29.7857142857,6.65714285714,33.9,26.1,0.0,2481000.0,False,False
1,28,0.02915,0.1117333,0.1795286,0.1759714,23.28000000000003,11.49,76.9185714286,17.8557142857,29.1285714286,6.57142857143,33.9,23.9,50.0,2481000.0,False,False
1,29,0.0501,0.069,0.2032333,0.2080429,23.60285714300005,15.43,79.1828571429,18.2128571429,29.3571428571,5.34285714286,32.8,26.1,12.7,2481000.0,False,False
1,30,0.0067,0.05496667,0.1936286,0.1653857,23.727142857000047,27.4,79.5842857143,18.33,29.3285714286,5.95714285714,32.8,24.4,28.2,2481000.0,False,False
1,31,0.0838,0.1409333,0.1300714,0.1130571,23.662857142999997,26.64,78.73,18.2785714286,29.3714285714,6.18571428571,32.8,23.9,61.5,2481000.0,False,False
1,32,-0.002,-0.035525,0.2497143,0.1535429,23.382857143000024,20.01,77.5728571429,17.9742857143,29.3142857143,5.55714285714,32.8,25.6,9.4,2481000.0,False,False
1,33,0.0323,0.04776667,0.1554143,0.1342714,23.53142857100005,21.5,77.8357142857,18.1314285714,28.8142857143,6.32857142857,33.3,25.0,36.1,2481000.0,False,False
1,34,0.017277776666666668,0.02,0.1940333,0.2151857,23.614285714000005,49.1,79.1828571429,18.2528571429,28.9142857143,5.78571428571,32.8,25.6,86.7,2481000.0,False,False
1,35,0.0022555533333333336,-0.0002333333,0.2517,0.2129143,23.860000000000014,32.72,79.7,18.5714285714,29.4714285714,5.22857142857,33.9,26.7,11.3,2481000.0,False,False
1,36,-0.01276667,0.0009,0.1799,0.1595143,23.404285714000025,8.1,76.5442857143,18.0442857143,29.5285714286,7.07142857143,35.0,24.4,76.3,2481000.0,False,False
1,37,0.0595,0.08106,0.1314286,0.09584286,23.75857142900003,49.2,80.3257142857,18.4114285714,28.6428571429,5.02857142857,31.7,23.3,21.4,2481000.0,True,False
1,38,0.0879,0.07886667,0.08078571,0.07994286,23.438571429000035,10.0,77.8542857143,18.0757142857,29.2,6.34285714286,34.4,25.0,104.7,2481000.0,False,False
1,39,-0.06316667,0.058325,0.1537143,0.1367429,23.255714286,23.52,77.2185714286,17.8657142857,28.6428571429,6.54285714286,34.4,23.9,35.8,2481000.0,False,False
1,40,0.141466665,0.006025,0.1571,0.1427429,23.902857143000006,15.4,78.5514285714,18.5814285714,29.3571428571,5.78571428571,33.3,25.6,1.6,2481000.0,False,False
1,41,0.3461,0.04855,0.1787667,0.2105,23.941428571000017,28.47,77.7671428571,18.6114285714,29.7285714286,6.1,33.3,26.1,7.4,2481000.0,False,True
1,42,0.19475,0.135325,0.2547429,0.2541143,24.07857142900002,40.1,79.9157142857,18.7785714286,29.5428571429,5.38571428571,33.3,25.6,29.5,2481000.0,False,False
1,43,-0.07906667,-0.12845,0.2722429,0.2278143,23.75,18.7,79.3128571429,18.4242857143,28.9857142857,6.34285714286,33.3,24.4,18.6,2481000.0,False,False
1,44,-0.0520250025,-6.666667e-05,0.2418571,0.2270429,22.84571428600003,15.38,75.4471428571,17.4685714286,29.1,6.5,33.9,25.0,2.1,2481000.0,False,False
1,45,-0.024983335000000002,-0.1572,0.1306714,0.1443857,22.421428571000035,9.11,75.0357142857,17.0271428571,28.2714285714,5.71428571429,32.2,25.0,36.0,2481000.0,False,False
1,46,0.002058332499999996,-0.206,0.2320833,0.1026857,22.804285714000002,37.29,77.6657142857,17.4028571429,27.4,5.42857142857,30.6,22.8,121.1,2481000.0,True,False
1,47,0.0291,-0.03568,0.1349833,0.1323,22.985714286000018,19.1,79.0542857143,17.65,27.7285714286,6.9,32.8,23.9,97.3,2481000.0,False,False
1,48,-0.0033,0.05320999999999999,0.2258857,0.1390429,23.29428571400001,12.5,81.1328571429,17.9428571429,27.3,6.21428571429,32.8,23.3,68.7,2481000.0,False,False
1,49,0.17255,0.1421,0.2154571,0.2151571,22.237142857000038,1.42,75.7842857143,16.7928571429,26.8571428571,6.2,30.6,23.3,20.1,2481000.0,False,False
1,50,-0.0192,-0.04448,0.1941167,0.1522,22.26285714300002,11.5,75.99,16.81,27.1285714286,5.91428571429,30.6,23.3,12.0,2481000.0,False,True
1,51,0.3517,0.17815,0.2365571,0.2147286,22.230000000000018,17.9,77.1914285714,16.7357142857,26.6857142857,5.78571428571,30.6,22.2,28.4,2481000.0,True,False
1,52,-0.07163333,-0.0481,0.172225,0.1085875,21.55285714300004,3.0,75.3514285714,16.1214285714,26.7142857143,6.04285714286,31.7,22.8,1.8,2481000.0,False,False
1,53,0.130183335,-0.0034500000000000017,0.18730415,0.14914375000000002,21.590000000000032,10.38,77.33785714285,16.1364285714,26.5857142857,6.314285714285,31.7,22.25,1.05,2478000.0,False,False
1,1,0.332,0.0412,0.2023833,0.1897,21.627142857000024,17.76,79.3242857143,16.1514285714,26.4571428571,6.58571428571,31.7,21.7,0.3,2478000.0,False,False
1,2,0.0227,0.0227,0.1767714,0.1582143,21.25,16.97,78.6457142857,15.7842857143,25.6142857143,7.07142857143,31.7,20.6,48.6,2478000.0,True,True
1,3,0.2409,0.11044,0.1177714,0.1079,22.06857142900003,56.9,85.5385714286,16.5514285714,25.0857142857,4.84285714286,29.4,21.7,207.7,2478000.0,True,False
1,4,0.0799,0.03605,0.2159429,0.1729714,21.75,7.77,80.38,16.2771428571,25.7857142857,5.54285714286,30.6,22.8,20.3,2478000.0,False,False
1,5,0.0375,0.0782,0.1250143,0.1347571,19.737142857000038,7.6,72.6085714286,14.3628571429,24.9714285714,6.72857142857,28.9,20.0,5.2,2478000.0,False,False
1,6,0.478,0.2132333,0.2625286,0.2623,20.29142857100004,0.3,72.5285714286,14.8814285714,26.3142857143,7.7,31.1,21.7,0.0,2478000.0,False,True
1,7,0.224133335,0.0286,0.13875,0.1762286,21.244285714,2.5,76.6557142857,15.7971428571,26.3857142857,7.52857142857,31.1,21.7,1.8,2478000.0,False,True
1,8,-0.02973333,-0.06515,0.09831667,0.08487143,21.29000000000002,30.3,78.02,15.84,26.7571428571,6.6,32.8,22.2,4.8,2478000.0,False,False
1,9,0.0479,0.00168,0.1630833,0.1480167,22.661428571000044,15.29,81.3057142857,17.2571428571,27.5714285714,6.77142857143,33.9,22.8,20.6,2478000.0,False,False
1,10,-0.026550000000000004,-0.0111,0.04485714,0.02208571,21.388571429000024,43.5,80.4328571429,16.0228571429,25.9,5.95714285714,33.3,20.0,43.0,2478000.0,True,False
1,11,-0.101,-0.1214333,0.2296429,0.1776143,21.29285714300005,26.1,80.0085714286,15.9071428571,26.1857142857,6.51428571429,33.3,21.1,35.1,2478000.0,True,False
1,12,-0.008233333,-0.0748,0.2853714,0.1961,22.55857142900004,1.8,77.8571428571,17.1071428571,28.0428571429,8.02857142857,33.3,22.2,0.3,2478000.0,True,False
1,13,-0.06055,0.00845,0.3026857,0.2249429,21.80714285700003,0.8,74.9657142857,16.35,27.5571428571,7.01428571429,31.7,23.3,0.0,2478000.0,False,False
1,14,-0.073,-0.05613333,0.2341286,0.1856857,20.210000000000036,6.85,72.2,14.9242857143,26.7714285714,6.75714285714,33.9,22.2,0.0,2478000.0,False,True
1,15,0.0197,0.0132,0.1681286,0.1347571,20.424285714000007,12.3,74.1542857143,15.0142857143,26.1857142857,6.57142857143,30.0,21.1,17.6,2478000.0,False,True
1,16,0.06955,-0.013825,0.1177429,0.0991,21.857142857000042,48.3,80.63,16.4671428571,26.5285714286,5.8,32.2,22.8,48.4,2478000.0,False,True
1,17,-0.2154,-0.04085,0.0683,0.05615714,23.408571429000006,30.9,83.18,18.0757142857,27.8,5.25714285714,32.8,23.3,21.9,2478000.0,True,False
1,18,0.00145,-0.0115,0.2146,0.2137857,23.271428571,24.08,79.6928571429,17.8471428571,28.5285714286,6.4,34.4,22.8,31.7,2478000.0,True,False
1,19,-0.02065,0.004166667,0.1366429,0.1660143,22.401428570999997,14.2,79.1685714286,16.99,27.0,5.62857142857,30.6,23.3,83.3,2478000.0,False,False
1,20,0.0653,0.0993,0.1733143,0.1671429,23.164285714000016,41.5,81.3571428571,17.7371428571,27.8714285714,5.25714285714,31.1,24.4,85.3,2478000.0,False,False
1,21,0.1254,0.02483333,0.1619,0.2083571,23.30142857100003,15.6,79.4028571429,17.9285714286,28.2142857143,6.75714285714,32.8,23.9,61.5,2478000.0,False,True
1,22,0.05803333,0.0776,0.08121667,0.1078571,24.51142857100001,174.8,85.3457142857,19.31,28.4285714286,5.7,32.8,25.0,56.2,2478000.0,False,True
1,23,-0.0351,-0.022475,0.15555,0.1512714,24.244285714,8.1,81.3028571429,18.9528571429,28.9714285714,5.87142857143,33.3,25.0,17.7,2478000.0,False,False
1,24,0.0371,0.072075,0.3342857,0.2732286,23.838571429000012,13.08,78.8642857143,18.4842857143,28.7,5.81428571429,32.2,25.0,27.4,2478000.0,False,False
1,25,0.072175,0.05403333,0.1621,0.1322429,23.950000000000045,78.6,83.0014285714,18.6128571429,27.4571428571,4.92857142857,31.7,23.3,100.1,2478000.0,True,False
1,26,-0.0817,-0.0171,0.1785429,0.1252143,24.152857143000006,36.12,83.6914285714,18.8471428571,27.4285714286,6.24285714286,32.2,23.3,72.2,2478000.0,True,False
1,27,-0.0153,-0.005,0.2143857,0.1765571,24.350000000000023,27.57,82.0114285714,19.0614285714,28.8571428571,5.7,32.2,24.4,46.0,2478000.0,False,False
1,28,0.099,0.0356,0.2079,0.2079571,24.454285714000036,24.47,81.4942857143,19.2085714286,29.1857142857,6.25714285714,33.9,23.9,7.2,2478000.0,True,False
1,29,0.009833333,0.03178,0.05115714,0.07565714,24.129999999999995,100.9,84.0114285714,18.8357142857,27.8571428571,5.88571428571,32.2,23.3,105.1,2478000.0,True,True
1,30,0.08335,0.052,0.1494714,0.1137857,24.178571429000044,40.09,84.71,18.8685714286,27.3285714286,5.22857142857,31.7,22.8,67.5,2478000.0,True,True
1,31,-0.01335,-0.02223333,0.2392714,0.2311714,24.065714286000002,19.56,80.7428571429,18.7642857143,28.8857142857,5.48571428571,31.7,25.0,15.2,2478000.0,False,False
1,32,-0.05005,-0.0004,0.0749,0.1157333,24.26714285700001,39.9,80.0414285714,19.02,29.4571428571,6.0,34.4,25.0,11.4,2478000.0,False,True
1,33,-0.08675,-0.0105,0.13295,0.1404833,24.185714286000007,40.21,81.0628571429,18.9071428571,28.5142857143,5.7,32.2,25.0,67.1,2478000.0,False,True
1,34,0.03126667,0.128875,0.2844714,0.2008571,24.271428571,34.08,80.4528571429,19.03,29.2,5.78571428571,33.9,25.0,13.7,2478000.0,False,True
1,35,0.170683335,0.08176667,0.1728857,0.1753,24.27428571400003,87.1,78.7157142857,19.0514285714,28.9428571429,5.17142857143,32.2,24.4,103.4,2478000.0,False,False
1,36,0.3101,0.1785667,0.1176333,0.1335167,24.30000000000001,31.7,79.5028571429,19.0871428571,29.0571428571,5.72857142857,34.4,25.0,32.8,2478000.0,False,False
1,37,0.0029,0.02006667,0.2180571,0.1339714,24.25714285700002,56.1,81.2114285714,19.0271428571,28.4142857143,5.32857142857,31.7,24.4,77.1,2478000.0,False,False
1,38,0.1101,0.07806667,0.1541429,0.1087714,23.81428571400005,27.6,78.3628571429,18.5557142857,28.6428571429,6.5,33.3,25.0,71.7,2478000.0,False,False
1,39,0.097775,0.08916667,0.1352143,0.1002,23.760000000000048,30.65,79.0171428571,18.4571428571,27.8714285714,5.42857142857,31.1,24.4,48.0,2478000.0,False,False
1,40,0.08545,0.0887,0.1388,0.1544,23.954285714000036,32.52,80.7928571429,18.7242857143,28.1,5.4,32.2,25.0,21.8,2478000.0,False,False
1,41,0.2535,0.1899333,0.1137571,0.1099286,24.222857143,37.9,81.6242857143,19.0285714286,28.2,6.58571428571,33.3,24.4,85.7,2478000.0,False,False
1,42,0.18415,0.164325,0.3621,0.3181286,23.51428571400004,14.5,77.9928571429,18.1757142857,28.0714285714,6.12857142857,32.8,24.4,24.4,2478000.0,False,False
1,43,-0.0157,-0.09115,0.3367,0.2160714,22.56285714300003,4.8,73.4828571429,17.1542857143,28.0142857143,6.37142857143,33.3,23.9,12.1,2478000.0,False,False
1,44,-0.2052,0.13015,0.1387143,0.1344143,22.85285714300005,55.3,77.4014285714,17.4614285714,27.8857142857,6.34285714286,32.2,22.8,61.7,2478000.0,True,False
1,45,0.0532,0.04565,0.1268667,0.08613333,23.265714286000048,120.7,81.5514285714,17.9428571429,27.5285714286,6.02857142857,32.2,23.3,120.0,2478000.0,False,False
1,46,-0.18265,0.1144667,0.10925,0.08024286,21.587142857000003,34.0,78.03,16.2385714286,26.2857142857,5.0,30.0,22.8,48.6,2478000.0,False,False
1,47,-0.212,0.0148,0.2818571,0.2147286,20.394285714000034,17.58,70.9328571429,14.99,26.1571428571,5.7,29.4,22.2,27.5,2478000.0,False,False
1,48,-0.0527,0.01235,0.1708857,0.175,20.060000000000002,19.0,71.0842857143,14.6957142857,25.6857142857,5.4,28.9,21.1,6.0,2478000.0,False,True
1,49,0.4955,-0.060012499999999996,0.2561,0.2230571,17.727142857000047,3.7,64.92,12.7514285714,24.6571428571,6.8,28.3,20.0,5.1,2478000.0,False,False
1,50,-0.1851667,-0.132375,0.209,0.2016571,21.620000000000005,8.76,78.5142857143,16.1842857143,26.1285714286,5.94285714286,31.1,22.8,45.2,2478000.0,False,False
1,51,0.0223,-0.03633333,0.1317143,0.1273571,20.600000000000023,30.8,77.07,15.2071428571,25.2,5.48571428571,30.6,21.1,118.4,2478000.0,False,False
1,52,0.065,-0.011241664999999998,0.1623286,0.1499111,20.25285714300003,8.3,74.5685714286,14.7171428571,25.4285714286,5.08571428571,28.3,22.2,5.7,2475000.0,False,False
1,1,0.00895,0.01385,0.1041143,0.07068571,19.56285714300003,27.68,77.1571428571,14.1957142857,24.1571428571,4.04285714286,27.2,20.6,23.2,2475000.0,False,False
1,2,-0.051125,-0.03813333,0.1226143,0.1074,21.398571429000015,5.7,81.7714285714,15.8928571429,25.0857142857,6.67142857143,31.7,21.1,24.1,2475000.0,True,False
1,3,-0.1112,-0.041775,0.3041714,0.2455429,21.434285713999998,7.2,80.0757142857,15.8742857143,25.4142857143,5.94285714286,30.0,21.7,16.3,2475000.0,False,False
1,4,-0.101,0.0288,0.2506143,0.2021857,21.094285714000023,0.3,78.2142857143,15.5442857143,25.2857142857,6.95714285714,30.0,20.6,2.5,2475000.0,True,False
1,5,-0.0679,0.05163333,0.1912429,0.1955286,20.33571428600004,1.1,75.5814285714,14.7942857143,25.0714285714,6.97142857143,29.4,20.6,6.1,2475000.0,False,False
1,6,-0.06153333,0.04316667,0.1529857,0.1240429,20.591428570999994,3.7,77.1514285714,15.05,25.6285714286,6.64285714286,30.0,21.1,8.8,2475000.0,False,True
1,7,-0.052391665,-0.09375,0.2440857,0.1502286,20.948571429000026,2.44,77.9471428571,15.3628571429,26.0,6.5,30.0,22.2,20.9,2475000.0,False,False
1,8,-0.04325,0.015975,0.2521857,0.1530286,20.77000000000004,22.5,80.1685714286,15.2185714286,25.2,6.25714285714,29.4,21.7,25.1,2475000.0,False,True
1,9,-0.03105,-0.0164,0.1585,0.1749833,18.398571429000015,0.4,70.3257142857,13.0985714286,24.7857142857,5.7,28.3,21.1,1.0,2475000.0,False,False
1,10,-0.08743333,-0.09346667,0.2900714,0.1417,19.432857143000035,4.4,75.2285714286,14.0242857143,25.1571428571,6.67142857143,28.9,20.6,3.3,2475000.0,False,False
1,11,-0.16475,-0.0063,0.2117714,0.2136857,17.668571428999996,2.8,68.6885714286,12.5371428571,24.9571428571,5.65714285714,28.3,21.1,2.1,2475000.0,False,False
1,12,-0.124325,0.09122,0.2114714,0.1593286,19.097142856999994,16.1,74.0228571429,13.6985714286,25.1,6.54285714286,29.4,20.6,11.6,2475000.0,False,False
1,13,-0.0839,0.03255,0.1813286,0.1812,20.85285714300005,13.16,80.1414285714,15.3457142857,25.7142857143,7.14285714286,31.1,20.6,12.1,2475000.0,True,False
1,14,0.05416,0.07942,0.1561429,0.1509571,21.641428571000006,6.9,80.0857142857,16.0928571429,27.0,7.8,32.8,21.7,4.6,2475000.0,False,False
1,15,0.073,0.06053333,0.1756143,0.1548,20.26428571400004,0.7,74.3985714286,14.7385714286,26.0,6.81428571429,30.6,21.7,6.8,2475000.0,False,False
1,16,-0.002475000000000005,0.1077,0.2231286,0.2218,20.58571428600004,12.0,77.7242857143,15.0814285714,25.8714285714,5.92857142857,29.4,22.2,23.1,2475000.0,False,False
