city,year,weekofyear,total_cases
sj,2010,42,56
sj,2010,43,68
sj,2010,44,46
sj,2010,45,57
sj,2010,46,45
sj,2010,47,42
sj,2010,48,38
sj,2010,49,54
sj,2010,50,41
sj,2010,51,36
sj,2011,52,39
sj,2011,1,28
sj,2011,2,29
sj,2011,3,29
sj,2011,4,27
sj,2011,5,26
sj,2011,6,22
sj,2011,7,18
sj,2011,8,16
sj,2011,9,13
sj,2011,10,11
sj,2011,11,9
sj,2011,12,9
sj,2011,13,9
sj,2011,14,13
sj,2011,15,12
sj,2011,16,9
sj,2011,17,8
sj,2011,18,8
sj,2011,19,8
sj,2011,20,12
sj,2011,21,14
sj,2011,22,17
sj,2011,23,14
sj,2011,24,39
sj,2011,25,39
sj,2011,26,38
sj,2011,27,40
sj,2011,28,40
sj,2011,29,16
sj,2011,30,58
sj,2011,31,52
sj,2011,32,80
sj,2011,33,50
sj,2011,34,127
sj,2011,35,47
sj,2011,36,53
sj,2011,37,64
sj,2011,38,39
sj,2011,39,54
sj,2011,40,120
sj,2011,41,85
sj,2011,42,41
sj,2011,43,43
sj,2011,44,49
sj,2011,45,58
sj,2011,46,38
sj,2011,47,46
sj,2011,48,42
sj,2011,49,44
sj,2011,50,47
sj,2011,51,62
sj,2012,52,52
sj,2012,1,28
sj,2012,2,27
sj,2012,3,27
sj,2012,4,28
sj,2012,5,26
sj,2012,6,22
sj,2012,7,18
sj,2012,8,18
sj,2012,9,13
sj,2012,10,12
sj,2012,11,10
sj,2012,12,10
sj,2012,13,11
sj,2012,14,9
sj,2012,15,12
sj,2012,16,11
sj,2012,17,9
sj,2012,18,26
sj,2012,19,10
sj,2012,20,27
sj,2012,21,16
sj,2012,22,20
sj,2012,23,22
sj,2012,24,25
sj,2012,25,32
sj,2012,26,26
sj,2012,27,17
sj,2012,28,14
sj,2012,29,25
sj,2012,30,42
sj,2012,31,33
sj,2012,32,62
sj,2012,33,54
sj,2012,34,61
sj,2012,35,43
sj,2012,36,119
sj,2012,37,137
sj,2012,38,97
sj,2012,39,90
sj,2012,40,50
sj,2012,41,51
sj,2012,42,69
sj,2012,43,57
sj,2012,44,63
sj,2012,45,43
sj,2012,46,60
sj,2012,47,44
sj,2012,48,51
sj,2012,49,43
sj,2012,50,36
sj,2012,51,35
sj,2013,1,29
sj,2013,2,27
sj,2013,3,27
sj,2013,4,27
sj,2013,5,27
sj,2013,6,22
sj,2013,7,22
sj,2013,8,16
sj,2013,9,13
sj,2013,10,14
sj,2013,11,10
sj,2013,12,8
sj,2013,13,9
sj,2013,14,9
sj,2013,15,14
sj,2013,16,31
sj,2013,17,9
iq,2010,26,5
iq,2010,27,3
iq,2010,28,7
iq,2010,29,3
iq,2010,30,2
iq,2010,31,3
iq,2010,32,3
iq,2010,33,2
iq,2010,34,3
iq,2010,35,7
iq,2010,36,9
iq,2010,37,4
iq,2010,38,8
iq,2010,39,5
iq,2010,40,9
iq,2010,41,7
iq,2010,42,9
iq,2010,43,11
iq,2010,44,10
iq,2010,45,10
iq,2010,46,9
iq,2010,47,9
iq,2010,48,21
iq,2010,49,10
iq,2010,50,11
iq,2010,51,7
iq,2011,52,7
iq,2011,1,13
iq,2011,2,12
iq,2011,3,12
iq,2011,4,11
iq,2011,5,11
iq,2011,6,13
iq,2011,7,12
iq,2011,8,11
iq,2011,9,11
iq,2011,10,8
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,7
iq,2011,18,8
iq,2011,19,3
iq,2011,20,4
iq,2011,21,5
iq,2011,22,3
iq,2011,23,17
iq,2011,24,3
iq,2011,25,17
iq,2011,26,4
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,7
iq,2011,38,5
iq,2011,39,6
iq,2011,40,5
iq,2011,41,8
iq,2011,42,12
iq,2011,43,9
iq,2011,44,8
iq,2011,45,9
iq,2011,46,13
iq,2011,47,9
iq,2011,48,9
iq,2011,49,9
iq,2011,50,10
iq,2011,51,12
iq,2012,52,10
iq,2012,1,28
iq,2012,2,12
iq,2012,3,12
iq,2012,4,12
iq,2012,5,12
iq,2012,6,12
iq,2012,7,12
iq,2012,8,10
iq,2012,9,9
iq,2012,10,8
iq,2012,11,4
iq,2012,12,3
iq,2012,13,7
iq,2012,14,4
iq,2012,15,7
iq,2012,16,7
iq,2012,17,7
iq,2012,18,6
iq,2012,19,3
iq,2012,20,10
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,6
iq,2012,31,4
iq,2012,32,2
iq,2012,33,8
iq,2012,34,9
iq,2012,35,7
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,7
iq,2012,40,17
iq,2012,41,10
iq,2012,42,8
iq,2012,43,9
iq,2012,44,9
iq,2012,45,10
iq,2012,46,11
iq,2012,47,10
iq,2012,48,10
iq,2012,49,10
iq,2012,50,10
iq,2012,51,10
iq,2013,1,12
iq,2013,2,13
iq,2013,3,12
iq,2013,4,12
iq,2013,5,13
iq,2013,6,12
iq,2013,7,12
iq,2013,8,11
iq,2013,9,11
iq,2013,10,9
iq,2013,11,8
iq,2013,12,10
iq,2013,13,8
iq,2013,14,7
iq,2013,15,7
iq,2013,16,7
iq,2013,17,7
iq,2013,18,3
iq,2013,19,7
iq,2013,20,7
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
