city,year,weekofyear,total_cases
iq,2011,23,19
iq,2011,24,3
iq,2011,25,18
iq,2011,26,2
iq,2011,27,3
iq,2011,28,2
iq,2011,29,4
iq,2011,30,2
iq,2011,31,4
iq,2011,32,6
iq,2011,33,4
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,6
iq,2011,38,12
iq,2011,39,8
iq,2011,40,4
iq,2011,41,5
iq,2011,42,11
iq,2011,43,13
iq,2011,44,9
iq,2011,45,6
iq,2011,46,9
iq,2011,47,6
iq,2011,48,7
iq,2011,49,9
iq,2011,50,14
iq,2011,51,18
iq,2012,52,5
iq,2012,1,31
iq,2012,2,13
iq,2012,3,17
iq,2012,4,23
iq,2012,5,19
iq,2012,6,13
iq,2012,7,20
iq,2012,8,18
iq,2012,9,19
iq,2012,10,9
iq,2012,11,5
iq,2012,12,6
iq,2012,13,7
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,5
iq,2012,18,6
iq,2012,19,3
iq,2012,20,8
iq,2012,21,2
iq,2012,22,3
iq,2012,23,2
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,7
iq,2012,31,3
iq,2012,32,3
iq,2012,33,5
iq,2012,34,9
iq,2012,35,4
iq,2012,36,8
iq,2012,37,5
iq,2012,38,5
iq,2012,39,12
iq,2012,40,13
iq,2012,41,12
iq,2012,42,6
iq,2012,43,8
iq,2012,44,8
iq,2012,45,10
iq,2012,46,12
iq,2012,47,14
iq,2012,48,12
iq,2012,49,7
iq,2012,50,9
iq,2012,51,7
iq,2013,1,16
iq,2013,2,24
iq,2013,3,20
iq,2013,4,18
iq,2013,5,22
iq,2013,6,15
iq,2013,7,14
iq,2013,8,14
iq,2013,9,20
iq,2013,10,10
iq,2013,11,11
iq,2013,12,9
iq,2013,13,10
iq,2013,14,7
iq,2013,15,5
iq,2013,16,7
iq,2013,17,5
iq,2013,18,5
iq,2013,19,4
iq,2013,20,4
iq,2013,21,3
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,4
iq,2013,26,2
